orbit,time_s,eclipse,attitude,X_temp_K,X_temp_C,X_sun_angle_deg,X_earth_angle_deg,X_internal_power_W,X_generated_power_W,X_heater_power_W,X_battery_loss_power_W,X-_temp_K,X-_temp_C,X-_sun_angle_deg,X-_earth_angle_deg,X-_internal_power_W,X-_generated_power_W,X-_heater_power_W,X-_battery_loss_power_W,Y_temp_K,Y_temp_C,Y_sun_angle_deg,Y_earth_angle_deg,Y_internal_power_W,Y_generated_power_W,Y_heater_power_W,Y_battery_loss_power_W,Y-_temp_K,Y-_temp_C,Y-_sun_angle_deg,Y-_earth_angle_deg,Y-_internal_power_W,Y-_generated_power_W,Y-_heater_power_W,Y-_battery_loss_power_W,Z_temp_K,Z_temp_C,Z_sun_angle_deg,Z_earth_angle_deg,Z_internal_power_W,Z_generated_power_W,Z_heater_power_W,Z_battery_loss_power_W,Z-_temp_K,Z-_temp_C,Z-_sun_angle_deg,Z-_earth_angle_deg,Z-_internal_power_W,Z-_generated_power_W,Z-_heater_power_W,Z-_battery_loss_power_W,X_IN_temp_K,X_IN_temp_C,X_IN_sun_angle_deg,X_IN_earth_angle_deg,X_IN_internal_power_W,X_IN_generated_power_W,X_IN_heater_power_W,X_IN_battery_loss_power_W,X-_IN_temp_K,X-_IN_temp_C,X-_IN_sun_angle_deg,X-_IN_earth_angle_deg,X-_IN_internal_power_W,X-_IN_generated_power_W,X-_IN_heater_power_W,X-_IN_battery_loss_power_W,Y_IN_temp_K,Y_IN_temp_C,Y_IN_sun_angle_deg,Y_IN_earth_angle_deg,Y_IN_internal_power_W,Y_IN_generated_power_W,Y_IN_heater_power_W,Y_IN_battery_loss_power_W,Y-_IN_temp_K,Y-_IN_temp_C,Y-_IN_sun_angle_deg,Y-_IN_earth_angle_deg,Y-_IN_internal_power_W,Y-_IN_generated_power_W,Y-_IN_heater_power_W,Y-_IN_battery_loss_power_W,Z_IN_temp_K,Z_IN_temp_C,Z_IN_sun_angle_deg,Z_IN_earth_angle_deg,Z_IN_internal_power_W,Z_IN_generated_power_W,Z_IN_heater_power_W,Z_IN_battery_loss_power_W,Z-_IN_temp_K,Z-_IN_temp_C,Z-_IN_sun_angle_deg,Z-_IN_earth_angle_deg,Z-_IN_internal_power_W,Z-_IN_generated_power_W,Z-_IN_heater_power_W,Z-_IN_battery_loss_power_W,INT_temp_K,INT_temp_C,INT_sun_angle_deg,INT_earth_angle_deg,INT_internal_power_W,INT_generated_power_W,INT_heater_power_W,INT_battery_loss_power_W,battery_energy_Wh,battery_soc_pct,solar_generation_raw_W,solar_bus_power_W,load_power_W,requested_load_power_W,heater_power_total_W,battery_loss_power_total_W,charge_power_W,discharge_power_W,curtailed_power_W,unmet_power_W
0.0,0.0,1.0,N,298.15,25.0,37.50041968893408,179.99999914622634,0.0,6.303143605368393,0.0,0.0,298.15,25.0,90.0,8.537736462515939e-07,0.0,2.3658380813513724,0.0,0.0,298.15,25.0,85.93655104174523,90.0,0.0,0.5639522375352508,0.0,0.0,298.15,25.0,90.0,90.0,0.0,6.351673701348723e-16,0.0,0.0,298.15,25.0,52.79784873614779,90.00000000000001,0.0,1.5815651883198314,0.0,0.0,298.15,25.0,90.0,90.0,0.0,2.0998310137786116e-16,0.0,0.0,298.15,25.0,90,90,0.0,0.0,0.0,0.0,298.15,25.0,90,90,0.0,0.0,0.0,0.0,298.15,25.0,90,90,0.0,0.0,0.0,0.0,298.15,25.0,90,90,0.0,0.0,0.0,0.0,298.15,25.0,90,90,0.0,0.0,0.0,0.0,298.15,25.0,90,90,0.0,0.0,0.0,0.0,298.15,25.0,90,90,6.0,0.0,0.0,0.0,90.0,100.0,10.814499112574849,9.733049201317364,6.0,6.0,0.0,0.0,0.0,0.0,3.733049201317364,0.0
0.010455269415448212,60.0,1.0,N,296.344970429624,23.19497042962405,37.22190114480199,180.0,0.0,6.372972016212656,0.0,0.0,297.83994000858763,24.689940008587655,90.0,0.0,0.0,2.369318394942752,0.0,0.0,296.0002213610546,22.85022136105465,88.93840136717988,90.0,0.0,0.14899768334118038,0.0,0.0,295.473699367176,22.323699367176005,90.0,90.0,0.0,6.419091173122815e-16,0.0,0.0,298.8265660318434,25.676566031843436,52.798516203263276,90.00000000000001,0.0,1.5769707956801973,0.0,0.0,297.13873816376054,23.98873816376056,90.0,90.0,0.0,2.1091289698241449e-16,0.0,0.0,297.6761329851959,24.526132985195943,90,90,0.0,0.0,0.0,0.0,298.0738464506109,24.923846450610938,90,90,0.0,0.0,0.0,0.0,297.5844178435043,24.43441784350432,90,90,0.0,0.0,0.0,0.0,297.4443448348295,24.29434483482953,90,90,0.0,0.0,0.0,0.0,298.2871430649078,25.137143064907832,90,90,0.0,0.0,0.0,0.0,297.94501254701134,24.795012547011368,90,90,0.0,0.0,0.0,0.0,298.3241189350795,25.174118935079548,90,90,6.0,0.0,0.0,0.0,90.0,100.0,10.468258890176786,9.421433001159107,6.0,6.0,0.0,0.0,0.0,0.0,3.421433001159107,0.0
0.020910538830896424,120.0,1.0,N,294.8651689136752,21.7151689136752,37.26910461433234,180.0,0.0,6.409264397515379,0.0,0.0,297.545269874662,24.395269874662006,90.0,0.0,0.0,2.3726408761486195,0.0,0.0,293.87950339392836,20.729503393928383,90.0,90.0,0.0,6.461316761309253e-16,0.0,0.0,293.3224673581562,20.17246735815621,88.05803618400235,90.0,0.0,0.27534189049305735,0.0,0.0,299.4025436909891,26.252543690989114,52.79918367051761,90.00000000000001,0.0,1.5729437255740732,0.0,0.0,296.24866945587564,23.098669455875665,90.0,90.0,0.0,2.1175253862288532e-16,0.0,0.0,296.95792248830065,23.807922488300676,90,90,0.0,0.0,0.0,0.0,297.94836399808395,24.79836399808397,90,90,0.0,0.0,0.0,0.0,296.6317216043187,23.48172160431875,90,90,0.0,0.0,0.0,0.0,296.3858168242385,23.235816824238498,90,90,0.0,0.0,0.0,0.0,298.513239932414,25.363239932414047,90,90,0.0,0.0,0.0,0.0,297.6011559540048,24.451155954004832,90,90,0.0,0.0,0.0,0.0,298.4900191165443,25.34001911654434,90,90,6.0,0.0,0.0,0.0,90.0,100.0,10.630190889731129,9.567171800758016,6.0,6.0,0.0,0.0,0.0,0.0,3.5671718007580164,0.0
0.031365808246344634,180.0,1.0,N,293.57941855413253,20.429418554132553,37.640773226166054,179.99999879258172,0.0,6.41403646394258,0.0,0.0,297.2639630452075,24.113963045207527,90.0,1.2074182697257333e-06,0.0,2.3757873243935146,0.0,0.0,291.97508611534215,18.825086115342174,90.0,90.0,0.0,6.512574505470815e-16,0.0,0.0,291.76604004965407,18.61604004965409,85.05755761438112,90.0,0.0,0.7033683079696924,0.0,0.0,299.9070375881856,26.757037588185597,52.79985113791074,90.00000000000001,0.0,1.5693226165399219,0.0,0.0,295.44490275020354,22.294902750203562,90.0,90.0,0.0,2.1252670035058428e-16,0.0,0.0,296.1205497622565,22.970549762256496,90,90,0.0,0.0,0.0,0.0,297.7916909682844,24.641690968284422,90,90,0.0,0.0,0.0,0.0,295.4661864730518,22.3161864730518,90,90,0.0,0.0,0.0,0.0,295.23903149795797,22.08903149795799,90,90,0.0,0.0,0.0,0.0,298.7957691658919,25.64576916589192,90,90,0.0,0.0,0.0,0.0,297.164073453305,24.014073453305002,90,90,0.0,0.0,0.0,0.0,298.646731866292,25.49673186629201,90,90,6.0,0.0,0.0,0.0,90.0,100.0,11.062514712845708,9.956263241561137,6.0,6.0,0.0,0.0,0.0,0.0,3.956263241561137,0.0
0.04182107766179285,240.0,1.0,N,292.40721065240854,19.25721065240856,38.32726211877622,180.0,0.0,6.3886584258043495,0.0,0.0,296.99756052101833,23.84756052101835,90.0,0.0,0.0,2.378748116439014,0.0,0.0,290.339496748835,17.18949674883504,90.0,90.0,0.0,6.557824061033574e-16,0.0,0.0,290.78209011998433,17.632090119984355,82.06502090805152,90.0,0.0,1.1299624351979032,0.0,0.0,300.3603816285457,27.210381628545747,52.80051860544102,90.0,0.0,1.5659975690036645,0.0,0.0,294.7038182308828,21.553818230882825,90.0,90.0,0.0,2.1325248820010083e-16,0.0,0.0,295.2299204998614,22.07992049986143,90,90,0.0,0.0,0.0,0.0,297.616888681429,24.466888681428998,90,90,0.0,0.0,0.0,0.0,294.2233578848584,21.07335788485841,90,90,0.0,0.0,0.0,0.0,294.1826412104289,21.03264121042895,90,90,0.0,0.0,0.0,0.0,299.1129233510299,25.96292335102993,90,90,0.0,0.0,0.0,0.0,296.66536833691123,23.51536833691125,90,90,0.0,0.0,0.0,0.0,298.7942073484899,25.644207348489942,90,90,6.0,0.0,0.0,0.0,90.0,100.0,11.463366546444933,10.31702989180044,6.0,6.0,0.0,0.0,0.0,0.0,4.3170298918004395,0.0
0.052276347077241055,300.0,1.0,N,291.2949988227098,18.144998822709795,39.31170720407598,180.0,0.0,6.334130826017974,0.0,0.0,296.7468770795221,23.59687707952213,90.0,0.0,0.0,2.3815168583591015,0.0,0.0,288.89562337656275,15.745623376562776,90.0,90.0,0.0,6.598549086813216e-16,0.0,0.0,290.2430414318102,17.093041431810207,79.08544521458346,90.0,0.0,1.5511562106861345,0.0,0.0,300.7764248655368,27.62642486553682,52.801186073111644,90.0,0.0,1.5628933416275264,0.0,0.0,294.00904074403064,20.859040744030665,90.0,90.0,0.0,2.1394174451773103e-16,0.0,0.0,294.3177804128159,21.167780412815944,90,90,0.0,0.0,0.0,0.0,297.4333009163338,24.283300916333815,90,90,0.0,0.0,0.0,0.0,292.97729252068535,19.827292520685376,90,90,0.0,0.0,0.0,0.0,293.3073485153184,20.157348515318404,90,90,0.0,0.0,0.0,0.0,299.45012280450635,26.300122804506373,90,90,0.0,0.0,0.0,0.0,296.1269184438618,22.976918443861848,90,90,0.0,0.0,0.0,0.0,298.93287257071216,25.782872570712186,90,90,6.0,0.0,0.0,0.0,90.0,100.0,11.829697236690736,10.646727513021663,6.0,6.0,0.0,0.0,0.0,0.0,4.646727513021663,0.0
0.06273161649268927,360.0,1.0,N,290.20552705272047,17.055527052720493,40.57189126450298,180.0,0.0,6.251246260656225,0.0,0.0,296.51245407970436,23.362454079704378,90.0,0.0,0.0,2.3840886070750105,0.0,0.0,287.5961237554721,14.446123755472115,90.0,90.00000000000001,0.0,5.104378304437651e-16,0.0,0.0,290.0649106647113,16.91491066471133,76.12411511244575,90.0,0.0,1.9634843147619578,0.0,0.0,301.1646489169612,28.01464891696122,52.80185354091939,90.0,0.0,1.5599581500247999,0.0,0.0,293.34923392516606,20.199233925166084,90.0,90.0,0.0,2.1460266663308583e-16,0.0,0.0,293.3963874306222,20.246387430622235,90,90,0.0,0.0,0.0,0.0,297.2476135698587,24.09761356985871,90,90,0.0,0.0,0.0,0.0,291.76708087092356,18.617080870923587,90,90,0.0,0.0,0.0,0.0,292.6541081610658,19.5041081610658,90,90,0.0,0.0,0.0,0.0,299.79766518006124,26.647665180061267,90,90,0.0,0.0,0.0,0.0,295.5638689404703,22.41386894047031,90,90,0.0,0.0,0.0,0.0,299.0633796715927,25.913379671592736,90,90,6.0,0.0,0.0,0.0,90.0,100.0,12.158777332517992,10.942899599266193,6.0,6.0,0.0,0.0,0.0,0.0,4.942899599266193,0.0
0.07318688590813748,420.0,1.0,N,289.111590273088,15.961590273088007,42.08236570555435,180.0,0.0,6.140682472036724,0.0,0.0,296.2947100406565,23.14471004065655,90.0,0.0,0.0,2.3864595300836635,0.0,0.0,286.4109327018084,13.260932701808429,90.0,90.0,0.0,6.669877420180979e-16,0.0,0.0,290.1889428385973,17.038942838597336,73.18669313882086,90.0,0.0,2.3638709616444715,0.0,0.0,301.53157944914864,28.38157944914866,52.80252100886745,90.0,0.0,1.5571561675631531,0.0,0.0,292.71655068774743,19.56655068774745,90.0,90.0,0.0,2.152409382357459e-16,0.0,0.0,292.4670818483056,19.317081848305634,90,90,0.0,0.0,0.0,0.0,297.0646287519145,23.914628751914506,90,90,0.0,0.0,0.0,0.0,290.6120205546097,17.46202055460975,90,90,0.0,0.0,0.0,0.0,292.23588578526153,19.085885785261553,90,90,0.0,0.0,0.0,0.0,300.1491376246683,26.99913762466832,90,90,0.0,0.0,0.0,0.0,294.9867043570186,21.83670435701862,90,90,0.0,0.0,0.0,0.0,299.1864636326411,26.03646363264113,90,90,6.0,0.0,0.0,0.0,90.0,100.0,12.448169131328013,11.203352218195212,6.0,6.0,0.0,0.0,0.0,0.0,5.203352218195212,0.0
0.0836421553235857,480.0,1.0,N,287.99238303561106,14.842383035611078,43.81642734031681,180.0,0.0,6.003054890406388,0.0,0.0,296.093969451585,22.94396945158502,90.0,0.0,0.0,2.388627049912781,0.0,0.0,285.32009960545736,12.17009960545738,90.0,90.0,0.0,6.7015432461689075e-16,0.0,0.0,290.5711020084269,17.421102008426942,70.27934386577398,90.0,0.0,2.749580227250101,0.0,0.0,301.8817311695422,28.73173116954223,52.80318847695417,90.00000000000001,0.0,1.5544624845636847,0.0,0.0,292.10555018626394,18.955550186263963,90.0,90.0,0.0,2.1586051688841145e-16,0.0,0.0,291.52529053804966,18.375290538049683,90,90,0.0,0.0,0.0,0.0,296.8878095654101,23.737809565410146,90,90,0.0,0.0,0.0,0.0,289.520292768173,16.370292768173044,90,90,0.0,0.0,0.0,0.0,292.05003790715614,18.90003790715616,90,90,0.0,0.0,0.0,0.0,300.5003423523667,27.350342352366738,90,90,0.0,0.0,0.0,0.0,294.40268107643396,21.252681076433987,90,90,0.0,0.0,0.0,0.0,299.3028628784022,26.15286287840223,90,90,6.0,0.0,0.0,0.0,90.0,100.0,12.695724652132956,11.42615218691966,6.0,6.0,0.0,0.0,0.0,0.0,5.42615218691966,0.0
0.0940974247390339,540.0,1.0,N,286.8313600095287,13.681360009528703,45.747697327211384,180.0,0.0,5.838945847528816,0.0,0.0,295.91045054112976,22.760450541129785,90.0,0.0,0.0,2.390590077300715,0.0,0.0,284.3096710523733,11.159671052373312,90.0,90.0,0.0,6.73101302990489e-16,0.0,0.0,291.17603815724846,18.02603815724848,67.40887284248957,90.00000000000001,0.0,3.1181960508969153,0.0,0.0,302.218243038665,29.068243038665003,52.80385594517795,90.0,0.0,1.551859707104245,0.0,0.0,291.51244395075315,18.362443950753175,90.0,90.0,0.0,2.164641802381543e-16,0.0,0.0,290.56344709664387,17.413447096643893,90,90,0.0,0.0,0.0,0.0,296.7196553122918,23.569655312291843,90,90,0.0,0.0,0.0,0.0,288.493917978008,15.34391797800805,90,90,0.0,0.0,0.0,0.0,292.08534153723906,18.935341537239083,90,90,0.0,0.0,0.0,0.0,300.84856876965273,27.698568769652752,90,90,0.0,0.0,0.0,0.0,293.8168166388619,20.666816638861917,90,90,0.0,0.0,0.0,0.0,299.4132759746255,26.263275974625515,90,90,6.0,0.0,0.0,0.0,90.0,100.0,12.899591682830692,11.609632514547624,6.0,6.0,0.0,0.0,0.0,0.0,5.609632514547624,0.0
